#TYPE=Extended
#OBSCODE=DERA
#SOFTWARE=custom python scripts, available at https://github.com/edose/photrix tag/version=2.0.0
#DELIM=,
#DATE=JD
#OBSTYPE=CCD
#This report of 291 observations was generated 2017-08-12 14:46:35 UTC from raw data in directory $an_for_test.
#Eric Dose, New Mexico Mira Project, ABQ, NM
#
#NAME,DATE,MAG,MERR,FILT,TRANS,MTYPE,CNAME,CMAG,KNAME,KMAG,AMASS,GROUP,CHART,NOTES
AM GEM,2457878.65819,13.855,0.062,V,YES,STD,ENSEMBLE,na,119,11.829,1.8558,na,X15912Y,obs#454 / 3 comps
AM GEM,2457878.66171,8.157,0.023,I,YES,STD,ENSEMBLE,na,119,10.847,1.8657,na,X15912Y,obs#468 / 7 comps
AU GEM,2457878.66782,12.879,0.015,V,YES,STD,ENSEMBLE,na,na,na,1.5870,na,X15994PY,obs#488 / 8 comps
AU GEM,2457878.66883,9.947,0.014,R,YES,STD,ENSEMBLE,na,na,na,1.5936,na,X15994PY,obs#500 / 7 comps
AU GEM,2457878.66946,7.276,0.033,I,YES,STD,ENSEMBLE,na,na,na,1.5993,na,X15994PY,obs#511 / 2 comps
AU GEM,2457878.66983,7.293,0.046,I,YES,STD,ENSEMBLE,na,na,na,1.6035,na,X15994PY,obs#522 / 2 comps
BC GEM,2457878.63115,11.240,0.014,V,YES,STD,ENSEMBLE,na,na,na,1.9210,na,X15912U,obs#296 / 14 comps
BC GEM,2457878.63204,9.949,0.010,R,YES,STD,ENSEMBLE,na,na,na,1.9323,na,X15912U,obs#314 / 11 comps
BC GEM,2457878.63272,8.287,0.017,I,YES,STD,ENSEMBLE,na,na,na,1.9434,na,X15912U,obs#332 / 11 comps
BG GEM,2457878.61942,13.420,0.014,V,YES,STD,ENSEMBLE,na,136,13.583,1.9240,na,X16992ET,obs#184 / 7 comps
BG GEM,2457878.62163,11.796,0.021,I,YES,STD,ENSEMBLE,na,136,12.754,1.9587,na,X16992ET,obs#196 / 8 comps
NSV 2797,2457878.61942,14.914,0.033,V,YES,STD,ENSEMBLE,na,136,13.583,1.9240,na,X16992ET,obs#185 / 7 comps
NSV 2797,2457878.62163,14.177,0.046,I,YES,STD,ENSEMBLE,na,136,12.754,1.9587,na,X16992ET,obs#197 / 8 comps
CD AUR,2457878.67666,15.466,0.017,V,YES,STD,ENSEMBLE,na,123,12.270,1.8868,na,X15912N,obs#549 / 4 comps
CD AUR,2457878.68156,12.412,0.014,R,YES,STD,ENSEMBLE,na,123,11.593,1.9195,na,X15912N,obs#560 / 5 comps
CD AUR,2457878.68333,9.625,0.024,I,YES,STD,ENSEMBLE,na,123,11.027,1.9308,na,X15912N,obs#571 / 6 comps
FG CYG,2457878.94014,14.269,0.160,V,YES,STD,127,12.633,128,12.633,1.3104,na,X16410AXT,obs#2093
FG CYG,2457878.94402,7.960,0.072,I,YES,STD,ENSEMBLE,na,128,12.136,1.3073,na,X16410AXT,obs#2098 / 3 comps
FX MON,2457878.61609,12.820,0.026,V,YES,STD,ENSEMBLE,na,na,na,1.9225,na,X15912J,obs#133 / 5 comps
FX MON,2457878.61666,7.344,0.011,I,YES,STD,ENSEMBLE,na,na,na,1.9305,na,X15912J,obs#143 / 3 comps
FX MON,2457878.61692,7.330,0.013,I,YES,STD,ENSEMBLE,na,na,na,1.9348,na,X15912J,obs#153 / 3 comps
FX MON,2457878.61718,7.311,0.027,I,YES,STD,ENSEMBLE,na,na,na,1.9387,na,X15912J,obs#163 / 3 comps
FX MON,2457878.61743,7.311,0.015,I,YES,STD,ENSEMBLE,na,na,na,1.9434,na,X15912J,obs#173 / 3 comps
GW CYG,2457878.94756,13.749,0.061,V,YES,STD,ENSEMBLE,na,na,na,1.2800,na,X16410AXR,obs#2118 / 9 comps
GW CYG,2457878.95063,9.137,0.129,I,YES,STD,95_1,12.033,na,na,1.2765,na,X16410AXR,obs#2140
MS CYG,2457878.94756,12.482,0.061,V,YES,STD,ENSEMBLE,na,na,na,1.2800,na,X16410AXR,obs#2120 / 9 comps
MS CYG,2457878.95063,8.899,0.126,I,YES,STD,95_1,12.033,na,na,1.2765,na,X16410AXR,obs#2142
IW CAS,2457878.96723,14.144,0.025,V,YES,STD,ENSEMBLE,na,na,na,1.7103,na,X16719KJ,obs#2257 / 11 comps
IW CAS,2457878.97024,11.517,0.023,R,YES,STD,ENSEMBLE,na,na,na,1.6986,na,X16719KJ,obs#2271 / 11 comps
IW CAS,2457878.97120,9.055,0.036,I,YES,STD,112,11.736,na,na,1.6921,na,X16719KJ,obs#2285
MX LYR,2457878.87101,15.843,0.020,V,YES,STD,ENSEMBLE,na,141,14.110,1.0682,na,X18187Q,obs#1731 / 9 comps
MX LYR,2457878.87399,10.890,0.028,I,YES,STD,ENSEMBLE,na,141,13.494,1.0662,na,X18187Q,obs#1742 / 7 comps
NP HER,2457878.86645,9.345,0.046,V,YES,STD,ENSEMBLE,na,123,12.311,1.0173,na,X18147ATU,obs#1702 / 6 comps
NP HER,2457878.86702,6.711,0.058,I,YES,STD,ENSEMBLE,na,123,11.424,1.0175,na,X18147ATU,obs#1711 / 3 comps
NP HER,2457878.86730,6.698,0.062,I,YES,STD,ENSEMBLE,na,123,11.464,1.0176,na,X18147ATU,obs#1720 / 3 comps
RT LYN,2457878.69834,10.910,0.008,V,YES,STD,ENSEMBLE,na,na,na,1.5983,na,X15912BF,obs#772 / 11 comps
RT LYN,2457878.69916,8.715,0.010,R,YES,STD,ENSEMBLE,na,na,na,1.6042,na,X15912BF,obs#785 / 7 comps
RT LYN,2457878.69960,8.717,0.015,R,YES,STD,ENSEMBLE,na,na,na,1.6085,na,X15912BF,obs#798 / 7 comps
RT LYN,2457878.70022,6.362,0.010,I,YES,STD,ENSEMBLE,na,na,na,1.6142,na,X15912BF,obs#811 / 5 comps
RT LYN,2457878.70063,6.349,0.034,I,YES,STD,ENSEMBLE,na,na,na,1.6182,na,X15912BF,obs#824 / 5 comps
RT LYN,2457878.70104,6.332,0.019,I,YES,STD,ENSEMBLE,na,na,na,1.6224,na,X15912BF,obs#837 / 5 comps
ASAS J175619+1121.8,2457878.88009,11.886,0.013,V,YES,STD,ENSEMBLE,na,na,na,1.1243,na,X16554AHJ,obs#1783 / 11 comps
ASAS J175619+1121.8,2457878.88310,9.630,0.014,R,YES,STD,ENSEMBLE,na,na,na,1.1229,na,X16554AHJ,obs#1799 / 10 comps
ASAS J175619+1121.8,2457878.88384,7.238,0.075,I,YES,STD,ENSEMBLE,na,na,na,1.1221,na,X16554AHJ,obs#1815 / 3 comps
ASAS J175619+1121.8,2457878.88419,7.202,0.069,I,YES,STD,ENSEMBLE,na,na,na,1.1215,na,X16554AHJ,obs#1831 / 3 comps
ASAS J175648+1103.5,2457878.88009,12.533,0.013,V,YES,STD,ENSEMBLE,na,na,na,1.1243,na,X16554AHJ,obs#1782 / 11 comps
ASAS J175648+1103.5,2457878.88310,11.966,0.015,R,YES,STD,ENSEMBLE,na,na,na,1.1229,na,X16554AHJ,obs#1798 / 10 comps
ASAS J175648+1103.5,2457878.88384,11.402,0.083,I,YES,STD,ENSEMBLE,na,na,na,1.1221,na,X16554AHJ,obs#1814 / 3 comps
ASAS J175648+1103.5,2457878.88419,11.358,0.077,I,YES,STD,ENSEMBLE,na,na,na,1.1215,na,X16554AHJ,obs#1830 / 3 comps
RT OPH,2457878.88009,14.334,0.013,V,YES,STD,ENSEMBLE,na,na,na,1.1243,na,X16554AHJ,obs#1784 / 11 comps
