#TYPE=EXTENDED
#OBSCODE=DERA
#SOFTWARE=custom R Scripts, github/edose
#DELIM=,
#DATE=JD
#OBSTYPE=CCD
#This report of 226 observations was generated 2017-05-05 15:51:16 UTC from raw data in folder 20170504.
#Software version for all computation yielding this report = 1.1.4
#
#NOTE: Confirmation 1'min eclipser V1023 Her @ JD~2457878.786 ~ 0652 UTC, ampl~0.20 mag.
#NOTE: Weak confirmation 2'min eclipser V1021 Her @ JD~2457878.725 ~ 0524 UTC, ampl<=0.05 mag.
#
#Eric Dose, New Mexico Mira Project, ABQ, NM
#
#NAME,DATE,MAG,MERR,FILT,TRANS,MTYPE,CNAME,CMAG,KNAME,KMAG,AMASS,GROUP,CHART,NOTES
AM GEM,2457878.65819,13.914,0.050,V,YES,STD,ENSEMBLE,NA,119,11.851,1.8558,na,X15912Y,obs#454/3 comps
AM GEM,2457878.66171, 8.158,0.023,I,YES,STD,ENSEMBLE,NA,119,10.825,1.8657,na,X15912Y,obs#468/7 comps
AU GEM,2457878.66782,12.924,0.014,V,YES,STD,ENSEMBLE,NA,na,na,1.5870,na,X15994PY,obs#488/8 comps
AU GEM,2457878.66883, 9.960,0.017,R,YES,STD,ENSEMBLE,NA,na,na,1.5936,na,X15994PY,obs#500/7 comps
AU GEM,2457878.66965, 7.281,0.014,I,YES,STD,ENSEMBLE,NA,na,na,1.6014,na,X15994PY,2 obs  >=2 comps
BC GEM,2457878.63115,11.265,0.016,V,YES,STD,ENSEMBLE,NA,na,na,1.9210,na,X15912U,obs#296/14 comps
BC GEM,2457878.63204, 9.921,0.011,R,YES,STD,ENSEMBLE,NA,na,na,1.9323,na,X15912U,obs#314/11 comps
BC GEM,2457878.63272, 8.255,0.019,I,YES,STD,ENSEMBLE,NA,na,na,1.9434,na,X15912U,obs#332/11 comps
BG GEM,2457878.61942,13.444,0.014,V,YES,STD,ENSEMBLE,NA,136,13.604,1.9240,na,X16992ET,obs#184/7 comps
BG GEM,2457878.62163,11.792,0.019,I,YES,STD,ENSEMBLE,NA,136,12.744,1.9587,na,X16992ET,obs#196/8 comps
NSV 2797,2457878.61942,14.911,0.033,V,YES,STD,ENSEMBLE,NA,136,13.604,1.9240,na,X16992ET,obs#185/7 comps
NSV 2797,2457878.62163,14.086,0.046,I,YES,STD,ENSEMBLE,NA,136,12.744,1.9587,na,X16992ET,obs#197/8 comps
CD AUR,2457878.67666,15.509,0.015,V,YES,STD,ENSEMBLE,NA,123,12.282,1.8868,na,X15912N,obs#549/4 comps
CD AUR,2457878.68156,12.433,0.014,R,YES,STD,ENSEMBLE,NA,123,11.544,1.9195,na,X15912N,obs#560/5 comps
CD AUR,2457878.68333, 9.622,0.033,I,YES,STD,ENSEMBLE,NA,123,11.005,1.9308,na,X15912N,obs#571/6 comps
FG CYG,2457878.94014,14.350,0.160,V,YES,STD,127,12.568,128,12.669,1.3104,na,X16410AXT,obs#2093/1 comp
FG CYG,2457878.94402, 7.982,0.023,I,YES,STD,ENSEMBLE,NA,128,12.046,1.3073,na,X16410AXT,obs#2098/3 comps
FX MON,2457878.61609,12.854,0.025,V,YES,STD,ENSEMBLE,NA,na,na,1.9225,na,X15912J,obs#133/5 comps
FX MON,2457878.61705, 7.296,0.010,I,YES,STD,ENSEMBLE,NA,na,na,1.9368,na,X15912J,4 obs  >=3 comps
GW CYG,2457878.94756,13.805,0.056,V,YES,STD,ENSEMBLE,NA,na,na,1.2800,na,X16410AXR,obs#2118/9 comps
GW CYG,2457878.95063, 9.050,0.130,I,YES,STD,95_1,12.052,na,na,1.2765,na,X16410AXR,obs#2140/1 comp
MS CYG,2457878.94756,12.517,0.056,V,YES,STD,ENSEMBLE,NA,na,na,1.2800,na,X16410AXR,obs#2120/9 comps
MS CYG,2457878.95063, 8.832,0.127,I,YES,STD,95_1,12.052,na,na,1.2765,na,X16410AXR,obs#2142/1 comp
IW CAS,2457878.96723,14.184,0.023,V,YES,STD,ENSEMBLE,NA,na,na,1.7103,na,X16719KJ,obs#2257/11 comps
IW CAS,2457878.97024,11.537,0.021,R,YES,STD,ENSEMBLE,NA,na,na,1.6986,na,X16719KJ,obs#2271/11 comps
IW CAS,2457878.97120, 9.069,0.037,I,YES,STD,112,11.750,na,na,1.6921,na,X16719KJ,obs#2285/1 comp
MX LYR,2457878.87101,15.874,0.018,V,YES,STD,ENSEMBLE,NA,141,14.126,1.0682,na,X18187Q,obs#1731/9 comps
MX LYR,2457878.87399,10.910,0.041,I,YES,STD,ENSEMBLE,NA,141,13.468,1.0662,na,X18187Q,obs#1742/7 comps
NP HER,2457878.86645, 9.358,0.051,V,YES,STD,ENSEMBLE,NA,123,12.333,1.0173,na,X18147ATU,obs#1702/6 comps
NP HER,2457878.86716, 6.689,0.053,I,YES,STD,ENSEMBLE,NA,123,11.364,1.0176,na,X18147ATU,2 obs  >=3 comps
RT LYN,2457878.69834,10.940,0.009,V,YES,STD,ENSEMBLE,NA,na,na,1.5983,na,X15912BF,obs#772/11 comps
RT LYN,2457878.69938, 8.731,0.013,R,YES,STD,ENSEMBLE,NA,na,na,1.6063,na,X15912BF,2 obs  >=7 comps
RT LYN,2457878.70063, 6.360,0.018,I,YES,STD,ENSEMBLE,NA,na,na,1.6183,na,X15912BF,3 obs  >=5 comps
ASAS J175619+1121.8,2457878.88009,11.914,0.009,V,YES,STD,ENSEMBLE,NA,na,na,1.1243,na,X16554AHJ,obs#1783/11 comps
