RelPath ; OldRelDir ; NewFilename ; Object ; Filter ; JD_start ; Airmass
AM Gem-S001-R001-C001-V.fts ;  ; AM Gem-0001-V.fts ; AM Gem ; V ; 2457878.6552546294 ; 1.85576510912E+000
AM Gem-S001-R001-C001-I.fts ;  ; AM Gem-0002-I.fts ; AM Gem ; I ; 2457878.6616550926 ; 1.86572341526E+000
AU Gem-S001-R001-C001-V.fts ;  ; AU Gem-0001-V.fts ; AU Gem ; V ; 2457878.6674074074 ; 1.58695156361E+000
AU Gem-S001-R001-C001-R.fts ;  ; AU Gem-0002-R.fts ; AU Gem ; R ; 2457878.6687500002 ; 1.59358872056E+000
AU Gem-S001-R001-C001-I.fts ;  ; AU Gem-0003-I.fts ; AU Gem ; I ; 2457878.6694328706 ; 1.59929598481E+000
AU Gem-S001-R001-C002-I.fts ;  ; AU Gem-0004-I.fts ; AU Gem ; I ; 2457878.6698032408 ; 1.60350117734E+000
BC Gem-S001-R001-C001-V.fts ;  ; BC Gem-0001-V.fts ; BC Gem ; V ; 2457878.6308680554 ; 1.92103364777E+000
BC Gem-S001-R001-C001-R.fts ;  ; BC Gem-0002-R.fts ; BC Gem ; R ; 2457878.6319212965 ; 1.93234763256E+000
BC Gem-S001-R001-C001-I.fts ;  ; BC Gem-0003-I.fts ; BC Gem ; I ; 2457878.6326388889 ; 1.94344421658E+000
BG Gem-S001-R001-C001-V.fts ;  ; BG Gem-0001-V.fts ; BG Gem ; V ; 2457878.6185300928 ; 1.92404529600E+000
BG Gem-S001-R001-C001-I.fts ;  ; BG Gem-0002-I.fts ; BG Gem ; I ; 2457878.6208449076 ; 1.95868690592E+000
CD Aur-S001-R001-C001-V.fts ;  ; CD Aur-0001-V.fts ; CD Aur ; V ; 2457878.6733217593 ; 1.88677534074E+000
CD Aur-S001-R001-C001-R.fts ;  ; CD Aur-0002-R.fts ; CD Aur ; R ; 2457878.6804629629 ; 1.91947646333E+000
CD Aur-S001-R001-C001-I.fts ;  ; CD Aur-0003-I.fts ; CD Aur ; I ; 2457878.6831365740 ; 1.93080039182E+000
FG Cyg-S001-R001-C001-V.fts ;  ; FG Cyg-0001-V.fts ; FG Cyg ; V ; 2457878.9368634261 ; 1.31044716492E+000
FG Cyg-S001-R001-C001-I.fts ;  ; FG Cyg-0002-I.fts ; FG Cyg ; I ; 2457878.9439583332 ; 1.30728509733E+000
FX Mon-S001-R001-C001-V.fts ;  ; FX Mon-0001-V.fts ; FX Mon ; V ; 2457878.6160069443 ; 1.92254466139E+000
FX Mon-S001-R001-C001-I.fts ;  ; FX Mon-0002-I.fts ; FX Mon ; I ; 2457878.6166435187 ; 1.93054690340E+000
FX Mon-S001-R001-C002-I.fts ;  ; FX Mon-0003-I.fts ; FX Mon ; I ; 2457878.6168981483 ; 1.93475998299E+000
FX Mon-S001-R001-C003-I.fts ;  ; FX Mon-0004-I.fts ; FX Mon ; I ; 2457878.6171643520 ; 1.93868679788E+000
FX Mon-S001-R001-C004-I.fts ;  ; FX Mon-0005-I.fts ; FX Mon ; I ; 2457878.6174074076 ; 1.94335286406E+000
GH Cep-S001-R001-C001-V.fts ;  ; GH Cep-0001-V.fts ; GH Cep ; V ; 2457878.8932754630 ; 1.53666116425E+000
GH Cep-S001-R001-C001-R.fts ;  ; GH Cep-0002-R.fts ; GH Cep ; R ; 2457878.8948495369 ; 1.53539093841E+000
GH Cep-S001-R001-C001-I.fts ;  ; GH Cep-0003-I.fts ; GH Cep ; I ; 2457878.8954629628 ; 1.53422692218E+000
GH Cep-S001-R001-C002-I.fts ;  ; GH Cep-0004-I.fts ; GH Cep ; I ; 2457878.8958101850 ; 1.53346968993E+000
GH Cep-S001-R001-C003-I.fts ;  ; GH Cep-0005-I.fts ; GH Cep ; I ; 2457878.8962268517 ; 1.53251963470E+000
GQ Cyg-S001-R001-C001-V.fts ;  ; GQ Cyg-0001-V.fts ; GQ Cyg ; V ; 2457878.9229976851 ; 1.24132292241E+000
