"Serial";"ModelStarID";"FITSfile";"StarID";"Xcentroid";"Ycentroid";"InstMagSigma";"SkyADU";"SkySigma";"DiscRadius";"SkyRadiusInner";"SkyRadiusOuter";"FWHM";"MaxADU_Ur";"degRA";"degDec";"StarType";"JD_start";"UTC_start";"Exposure";"JD_mid";"Filter";"Airmass";"FOV";"Chart";"FOV_date";"CI";"CatMag";"CatMagError";"InstMag";"X1024";"Y1024";"Vignette";"SkyBias";"UrFITSfile";"LogADU"
1;"RZ Mon_140";"RZ Mon-0001-V.fts";"140";1826.66787913131;883.760119697913;0.032382140737545;1170.47636363636;27.6831440912521;10;15;20;5.45348492527575;3165;99.67169;9.05027;"Check";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";1.045;14.032;0.017;-6.24318544449481;0.283855350714174;-0.136953008107506;0.0993299865587613;0.441882207973752;"RZ Mon-S001-R001-C001-V.fts";3.50037371435337
2;"RZ Mon_145";"RZ Mon-0001-V.fts";"145";1240.28508426607;1529.82032142347;0.0497161591223085;1178.73535353535;27.1432833257418;10;15;20;4.63888759573257;2659;99.54773;8.9375;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";0.98;14.478;0.013;-5.73286701167303;-0.288784097396414;0.493965157640104;0.327397831871474;0.693235597015819;"RZ Mon-S001-R001-C001-V.fts";3.42471833733157
3;"RZ Mon_101";"RZ Mon-0001-V.fts";"101";668.350651393936;789.918273338952;0.00134139632554353;1170.89696969697;30.5419167475994;10;15;20;5.4832662670625;33103;99.69133;8.82942;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";0.838000000000001;10.131;0.018;-10.1672668063513;-0.847313816998109;-0.22859543619243;0.770196577923913;0.013132724885464;"RZ Mon-S001-R001-C001-V.fts";4.51986735402968
4;"RZ Mon_138";"RZ Mon-0001-V.fts";"138";1306.39294191136;1131.46917997838;0.0242181856285679;1173.63484848485;25.9450522899263;10;15;20;5.62487745842326;3379;99.62452;8.95069;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";0.704000000000001;13.82;0.019;-6.4757215734288;-0.224225642664685;0.104950371072638;0.0612917192166753;0.334296016014484;"RZ Mon-S001-R001-C001-V.fts";3.5287881917749
5;"RZ Mon_135";"RZ Mon-0001-V.fts";"135";1528.88084033082;935.639377034539;0.0186416642348122;1175.98771043771;27.1975260592695;10;15;20;5.31635942406633;3989;99.66207;8.99339;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";0.782999999999999;13.493;0.015;-6.81624410686475;-0.00695230436442973;-0.0862896708647081;0.00749424183391532;0.25609260554097;"RZ Mon-S001-R001-C001-V.fts";3.60086403630984
6;"RZ Mon_156";"RZ Mon-0001-V.fts";"156";1577.96172873011;1167.33627728637;0.14605000945447;1177.00117845118;28.1671731413205;10;15;20;0;2419;99.61705;9.00247;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";1.141;15.623;0.031;-4.59773058962;0.040978250712999;0.139976833287467;0.0212727308886846;2.04652148082052;"RZ Mon-S001-R001-C001-V.fts";3.38363586836188
7;"RZ Mon_154";"RZ Mon-0001-V.fts";"154";1507.89302022222;1126.92722087644;0.0896083466834498;1175.05942760943;27.3466589516137;10;15;20;6.88802110815232;2459;99.6253;8.98912;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";1.071;15.41;0.013;-5.0829053611135;-0.0274482224392369;0.100514864137148;0.0108566428275831;1.27088838321058;"RZ Mon-S001-R001-C001-V.fts";3.39075852873872
8;"RZ Mon_129";"RZ Mon-0001-V.fts";"129";1682.49319544682;1105.93876667665;0.0116140390483995;1174.74848484848;28.178844124063;10;15;20;5.32415649130337;4990;99.62897;9.02249;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";0.635;12.919;0.014;-7.38836988618352;0.143059761178534;0.0800183268326657;0.0268690278975586;0.156653643458354;"RZ Mon-S001-R001-C001-V.fts";3.69810054562339
9;"RZ Mon_133";"RZ Mon-0001-V.fts";"133";2098.06535358627;1204.11469742124;0.0161418138143386;1173.37121212121;27.8365203605654;10;15;20;5.14934452203932;3943;99.60945;9.10153;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";0.677;13.258;0.015;-7.00435241846378;0.548891946861587;0.17589325920043;0.332220807961653;0.220414042057336;"RZ Mon-S001-R001-C001-V.fts";3.59582677707322
10;"RZ Mon_106";"RZ Mon-0001-V.fts";"106";1366.0286393908;908.898435420749;0.00189662196781119;1177.93012987013;28.5313436294204;10;15;20;5.27270914481747;26202;99.66741;8.96244;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";0.635;10.61;0.013;-9.64424864941391;-0.165987656844923;-0.112403871659424;0.0401865325888961;0.0198604024427425;"RZ Mon-S001-R001-C001-V.fts";4.41833444230498
