,target_name,date_string,filter,observer,error,jd,mag
0,ST TRI,2015 Dec. 17.26890,I,DERA,0.037,2457373.7689,13.531
1,ST TRI,2015 Dec. 17.26639,V,DERA,0.024,2457373.76639,14.027
2,ST TRI,2015 Dec. 17.26333,V,DERA,0.024,2457373.76333,14.028
3,ST TRI,2015 Dec. 17.26028,V,DERA,0.024,2457373.76028,14.022
4,ST TRI,2015 Dec. 17.25722,V,DERA,0.024,2457373.75722,14.014
5,ST TRI,2015 Dec. 17.25413,V,DERA,0.024,2457373.75413,14.006
6,ST TRI,2015 Dec. 17.25105,V,DERA,0.024,2457373.75105,14.014
7,ST TRI,2015 Dec. 17.24797,V,DERA,0.024,2457373.74797,14.01
8,ST TRI,2015 Dec. 17.24344,I,DERA,0.037,2457373.74344,13.523
9,ST TRI,2015 Dec. 17.24090,V,DERA,0.024,2457373.7409,14.01
10,ST TRI,2015 Dec. 17.23785,V,DERA,0.024,2457373.73785,14.013
11,ST TRI,2015 Dec. 17.23478,V,DERA,0.024,2457373.73478,14.021
12,ST TRI,2015 Dec. 17.23171,V,DERA,0.024,2457373.73171,14.017
13,ST TRI,2015 Dec. 17.22863,V,DERA,0.024,2457373.72863,14.02
14,ST TRI,2015 Dec. 17.22299,V,DERA,0.024,2457373.72299,14.019
15,ST TRI,2015 Dec. 17.21994,V,DERA,0.024,2457373.71994,14.023
16,ST TRI,2015 Dec. 17.21539,I,DERA,0.037,2457373.71539,13.552
17,ST TRI,2015 Dec. 17.21287,V,DERA,0.024,2457373.71287,14.038
18,ST TRI,2015 Dec. 17.20979,V,DERA,0.024,2457373.70979,14.053
19,ST TRI,2015 Dec. 17.20671,V,DERA,0.024,2457373.70671,14.06
20,ST TRI,2015 Dec. 17.20367,V,DERA,0.024,2457373.70367,14.067
21,ST TRI,2015 Dec. 17.20061,V,DERA,0.024,2457373.70061,14.077
22,ST TRI,2015 Dec. 17.19755,V,DERA,0.024,2457373.69755,14.089
23,ST TRI,2015 Dec. 17.19449,V,DERA,0.024,2457373.69449,14.1
24,ST TRI,2015 Dec. 17.18995,I,DERA,0.037,2457373.68995,13.635
25,ST TRI,2015 Dec. 17.18744,V,DERA,0.024,2457373.68744,14.117
26,ST TRI,2015 Dec. 17.18439,V,DERA,0.024,2457373.68439,14.129
27,ST TRI,2015 Dec. 17.18133,V,DERA,0.024,2457373.68133,14.133
28,ST TRI,2015 Dec. 17.17826,V,DERA,0.024,2457373.67826,14.15
29,ST TRI,2015 Dec. 17.17517,V,DERA,0.024,2457373.67517,14.175
30,ST TRI,2015 Dec. 17.17213,V,DERA,0.024,2457373.67213,14.206
31,ST TRI,2015 Dec. 17.16909,V,DERA,0.024,2457373.66909,14.232
32,ST TRI,2015 Dec. 17.16451,I,DERA,0.037,2457373.66451,13.779
33,ST TRI,2015 Dec. 17.16199,V,DERA,0.024,2457373.66199,14.308
34,ST TRI,2015 Dec. 17.15612,V,DERA,0.024,2457373.65612,14.379
35,ST TRI,2015 Dec. 17.15304,V,DERA,0.024,2457373.65304,14.447
36,ST TRI,2015 Dec. 17.14999,V,DERA,0.024,2457373.64999,14.501
37,ST TRI,2015 Dec. 17.14691,V,DERA,0.024,2457373.64691,14.549
38,ST TRI,2015 Dec. 17.14269,V,DERA,0.024,2457373.64269,14.613
39,ST TRI,2015 Dec. 17.13959,V,DERA,0.024,2457373.63959,14.672
40,ST TRI,2015 Dec. 17.13509,I,DERA,0.037,2457373.63509,14.257
41,ST TRI,2015 Dec. 17.13258,V,DERA,0.024,2457373.63258,14.75
42,ST TRI,2015 Dec. 17.12951,V,DERA,0.024,2457373.62951,14.754
43,ST TRI,2015 Dec. 17.12644,V,DERA,0.024,2457373.62644,14.766
44,ST TRI,2015 Dec. 17.12338,V,DERA,0.024,2457373.62338,14.769
45,ST TRI,2015 Dec. 17.12029,V,DERA,0.024,2457373.62029,14.776
46,ST TRI,2015 Dec. 17.11722,V,DERA,0.024,2457373.61722,14.764
47,ST TRI,2015 Dec. 17.11414,V,DERA,0.024,2457373.61414,14.722
48,ST TRI,2015 Dec. 17.10965,I,DERA,0.037,2457373.60965,14.192
49,ST TRI,2015 Dec. 17.10716,V,DERA,0.024,2457373.60716,14.627
50,ST TRI,2015 Dec. 17.10409,V,DERA,0.024,2457373.60409,14.579
51,ST TRI,2015 Dec. 17.10101,V,DERA,0.024,2457373.60101,14.508
52,ST TRI,2015 Dec. 17.09792,V,DERA,0.024,2457373.59792,14.459
53,ST TRI,2015 Dec. 17.09485,V,DERA,0.024,2457373.59485,14.421
54,ST TRI,2015 Dec. 17.08907,V,DERA,0.024,2457373.58907,14.338
55,ST TRI,2015 Dec. 17.08600,V,DERA,0.024,2457373.586,14.298
56,ST TRI,2015 Dec. 17.08145,I,DERA,0.037,2457373.58145,13.758
57,ST TRI,2015 Dec. 17.07891,V,DERA,0.024,2457373.57891,14.213
58,ST TRI,2015 Dec. 17.07584,V,DERA,0.024,2457373.57584,14.187
59,ST TRI,2015 Dec. 17.07275,V,DERA,0.024,2457373.57275,14.156
60,ST TRI,2015 Dec. 17.06969,V,DERA,0.024,2457373.56969,14.14
61,ST TRI,2015 Dec. 17.06661,V,DERA,0.024,2457373.56661,14.108
